"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample71",24.4274844039264,0,0,22.4924661721,24.063125212377,0,25.2567769029178,24.4274844039264,24.063125212377,0,24.063125212377,0,24.4817518318556,22.4924661721
"sample72",23.8312199593056,0,0,22.8151274148578,0,0,23.8312199593056,23.8312199593056,0,0,0,0,22.8151274148578,22.8151274148578
"sample73",24.002050724785,0,0,21.459740779046,21.1427745632513,0,24.188306845592,24.002050724785,21.1427745632513,0,21.1427745632513,0,22.3099447948438,21.459740779046
"sample74",24.1471827945182,0,0,22.2079753056597,26.1149546593444,0,26.4433862180035,24.1471827945182,26.1149546593444,0,26.1149546593444,0,26.2080584979054,22.2079753056597
"sample75",0,0,0,22.0590621946931,22.7441501707804,0,22.7441501707804,0,22.7441501707804,0,22.7441501707804,0,23.4418953098739,22.0590621946931
"sample76",0,0,0,20.3013644551633,0,0,0,0,0,0,0,0,20.3013644551633,20.3013644551633
"sample77",23.071739922247,0,0,0,25.8280514053305,0,26.027176531942,23.071739922247,25.8280514053305,0,25.8280514053305,0,25.8280514053305,0
"sample78",21.2518106115572,0,0,20.3936763954645,24.4264770056752,0,24.5780066028466,21.2518106115572,24.4264770056752,0,24.4264770056752,0,24.5120308449277,20.3936763954645
"sample79",0,18.1293896854864,0,18.6979890282331,0,0,0,0,18.1293896854864,18.1293896854864,0,0,18.6979890282331,18.6979890282331
"sample80",23.4120729572466,0,0,20.2861324399385,26.5340149229853,0,26.6908887613717,23.4120729572466,26.5340149229853,0,26.5340149229853,0,26.5528745204017,20.2861324399385
"sample81",18.6625623360939,0,0,0,0,0,18.6625623360939,18.6625623360939,0,0,0,0,0,0
"sample82",24.9747923633164,0,0,16.6904331922728,26.0943165949505,0,26.6405275980082,24.9747923633164,26.0943165949505,0,26.0943165949505,0,26.0964447295717,16.6904331922728
"sample83",23.9493347112815,0,0,0,24.4808188541559,0,25.2394142135269,23.9493347112815,24.4808188541559,0,24.4808188541559,0,24.4808188541559,0
"sample84",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample85",18.0801846278215,0,0,21.1983323264993,24.742240501622,0,24.756416669511,18.0801846278215,24.742240501622,0,24.742240501622,0,24.8609175083036,21.1983323264993
"sample86",17.7841517194579,0,0,22.775319513857,24.4993197104656,0,24.5129858872792,17.7841517194579,24.4993197104656,0,24.4993197104656,0,24.8808336604521,22.775319513857
"sample87",24.9438346831376,0,0,0,26.531794174714,0,26.946082998589,24.9438346831376,26.531794174714,0,26.531794174714,0,26.531794174714,0
"sample88",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample89",0,0,0,22.8527752236894,24.0741634355226,0,24.0741634355226,0,24.0741634355226,0,24.0741634355226,0,24.5890378874388,22.8527752236894
"sample90",0,20.095690617293,0,19.8997774608111,24.4599892974782,0,24.4599892974782,0,24.5283888876938,20.095690617293,24.4599892974782,0,24.5198811488476,19.8997774608111
"sample91",26.4848929894714,0,0,17.7980724175995,26.1821918010497,0,27.34146682907,26.4848929894714,26.1821918010497,0,26.1821918010497,0,26.1865035361301,17.7980724175995
"sample92",24.049587766436,0,0,20.5749584046948,24.718753441196,0,25.4226251101905,24.049587766436,24.718753441196,0,24.718753441196,0,24.7981430278344,20.5749584046948
"sample93",0,20.492735334474,0,0,0,0,0,0,20.492735334474,20.492735334474,0,0,0,0
"sample94",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample95",22.5823106148715,0,0,19.9483829174312,23.3092477671307,0,23.9910884252429,22.5823106148715,23.3092477671307,0,23.3092477671307,0,23.4432545650882,19.9483829174312
"sample96",24.9169442612279,0,0,18.8716318555954,25.3712329593916,0,26.1618965101521,24.9169442612279,25.3712329593916,0,25.3712329593916,0,25.3870895531666,18.8716318555954
"sample97",23.2716438287815,0,0,21.9438071908204,25.9202498708709,0,26.133720433583,23.2716438287815,25.9202498708709,0,25.9202498708709,0,26.0091091147901,21.9438071908204
"sample98",16.3378330228452,0,0,21.644359777144,23.3300203242929,0,23.3413081705254,16.3378330228452,23.3300203242929,0,23.3300203242929,0,23.7205344403955,21.644359777144
"sample99",0,0,0,21.9717806868885,0,0,0,0,0,0,0,0,21.9717806868885,21.9717806868885
"sample100",25.2143115975535,0,0,23.1393013728656,22.6279777653681,0,25.4365081624126,25.2143115975535,22.6279777653681,0,22.6279777653681,0,23.9061749703232,23.1393013728656
"sample101",26.7730499034876,0,0,0,22.376594940148,0,26.8399762745141,26.7730499034876,22.376594940148,0,22.376594940148,0,22.376594940148,0
"sample102",0,0,0,22.942328181566,23.2287034804508,0,23.2287034804508,0,23.2287034804508,0,23.2287034804508,0,24.0926098104127,22.942328181566
"sample103",22.4973636147797,0,0,24.379426823015,25.7738042720754,0,25.9155027709997,22.4973636147797,25.7738042720754,0,25.7738042720754,0,26.2388998368339,24.379426823015
"sample104",20.5189594853296,0,0,0,25.2784443181179,0,25.3307477654607,20.5189594853296,25.2784443181179,0,25.2784443181179,0,25.2784443181179,0
"sample105",0,20.499050739482,0,0,0,0,0,0,20.499050739482,20.499050739482,0,0,0,0
"sample106",24.6539794533743,0,0,24.3458773912443,23.6030726686028,0,25.2221717875787,24.6539794533743,23.6030726686028,0,23.6030726686028,0,25.0217623494003,24.3458773912443
"sample107",24.8015135392319,0,0,23.9142045394259,24.8207481400931,0,25.8111628703675,24.8015135392319,24.8207481400931,0,24.8207481400931,0,25.4375401721528,23.9142045394259
"sample108",25.3784361936601,0,0,20.8459218392452,25.3738167839741,0,26.3761283211309,25.3784361936601,25.3738167839741,0,25.3738167839741,0,25.4350370152245,20.8459218392452
"sample109",21.1972898955071,0,0,22.7033838068204,20.2606048835144,0,21.8036672290897,21.1972898955071,20.2606048835144,0,20.2606048835144,0,22.946966225631,22.7033838068204
"sample110",24.2570083068725,0,0,22.7327487518404,22.6022645831724,0,24.6549143148517,24.2570083068725,22.6022645831724,0,22.6022645831724,0,23.6689812575335,22.7327487518404
"sample111",23.9455221550815,0,0,21.7707449396548,21.0756730372546,0,24.1305018294754,23.9455221550815,21.0756730372546,0,21.0756730372546,0,22.464669632894,21.7707449396548
"sample112",24.5319674434951,0,0,25.000268225004,21.1600443577871,0,24.6649968326058,24.5319674434951,21.1600443577871,0,21.1600443577871,0,25.0976357403244,25.000268225004
"sample113",22.9285939136374,0,0,23.1142429124842,0,0,22.9285939136374,22.9285939136374,0,0,0,0,23.1142429124842,23.1142429124842
"sample114",25.6461383409139,0,0,22.3153369955103,25.5227234839654,0,26.585750181173,25.6461383409139,25.5227234839654,0,25.5227234839654,0,25.6710238729066,22.3153369955103
"sample115",20.2111789275307,0,0,20.6032767985286,0,0,20.2111789275307,20.2111789275307,0,0,0,0,20.6032767985286,20.6032767985286
"sample116",22.1366432289667,0,0,22.5769824901329,23.8881922418953,15.9980991793214,24.2633514496754,22.156976997844,23.8881922418953,15.9980991793214,23.8881922418953,15.9980991793214,24.3766895207864,22.5919954063264
"sample117",23.9557509057841,0,0,24.5921670079417,26.4988663823499,0,26.727311767188,23.9557509057841,26.4988663823499,0,26.4988663823499,0,26.839943547376,24.5921670079417
"sample118",24.4212406507053,0,0,22.8850642113429,25.2592836303926,0,25.9002763909159,24.4212406507053,25.2592836303926,0,25.2592836303926,0,25.5137333478313,22.8850642113429
"sample119",23.4587028535554,0,0,22.1526283556431,18.8945279662718,0,23.5184337034705,23.4587028535554,18.8945279662718,0,18.8945279662718,0,22.29605222412,22.1526283556431
"sample120",18.8365034690934,0,0,18.644809687645,25.5446767514983,0,25.5584090640201,18.8365034690934,25.5446767514983,0,25.5446767514983,0,25.55670755,18.644809687645
"sample121",0,0,0,17.4874907144137,16.648703045882,0,16.648703045882,0,16.648703045882,0,16.648703045882,0,18.128211365628,17.4874907144137
"sample122",23.9816314710007,0,0,22.8323273944819,0,0,23.9816314710007,23.9816314710007,0,0,0,0,22.8323273944819,22.8323273944819
"sample123",22.7351049872652,0,0,20.5343218827594,20.2708006101807,0,22.9753643270701,22.7351049872652,20.2708006101807,0,20.2708006101807,0,21.4085691997113,20.5343218827594
"sample124",0,0,0,0,25.5406752189413,0,25.5406752189413,0,25.5406752189413,0,25.5406752189413,0,25.5406752189413,0
"sample125",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample126",23.4766672302413,0,0,23.378744521881,25.9948331495733,0,26.2269593647965,23.4766672302413,25.9948331495733,0,25.9948331495733,0,26.2128198670628,23.378744521881
"sample127",24.5925206248925,0,0,20.0092969432237,21.1261927487887,0,24.717478023965,24.5925206248925,21.1261927487887,0,21.1261927487887,0,21.6732322881619,20.0092969432237
"sample128",25.5543985311734,0,0,23.8674630403079,26.9657314616316,0,27.426174352989,25.5543985311734,26.9657314616316,0,26.9657314616316,0,27.125062498197,23.8674630403079
"sample129",25.2950098986187,0,0,23.3757281921111,26.2325977402389,0,26.8386657080096,25.2950098986187,26.2325977402389,0,26.2325977402389,0,26.4191456148536,23.3757281921111
"sample130",18.0981086953057,18.8599529923085,0,18.3317685189379,25.6031040032341,0,25.6110244848355,18.0981086953057,25.6165089071458,18.8599529923085,25.6031040032341,0,25.612412537589,18.3317685189379
"sample131",24.9081425903811,0,0,22.9210663888326,25.7576006700504,14.327838207686,26.3945088966391,24.9090845291089,25.7576006700504,14.327838207686,25.7576006700504,14.327838207686,25.9466304178836,22.9247969344349
"sample132",25.0152866223231,0,0,21.5764091491116,25.8693501062313,0,26.504616304211,25.0152866223231,25.8693501062313,0,25.8693501062313,0,25.9411330387734,21.5764091491116
"sample133",24.2668675176819,0,0,22.6158502910435,25.8263885391052,0,26.2478285747683,24.2668675176819,25.8263885391052,0,25.8263885391052,0,25.9743813499288,22.6158502910435
"sample134",24.7579030388587,0,0,19.8317047999212,25.5047373843509,0,26.1791163952023,24.7579030388587,25.5047373843509,0,25.5047373843509,0,25.5327400554706,19.8317047999212
"sample135",0,0,0,18.1513580005424,0,0,0,0,0,0,0,0,18.1513580005424,18.1513580005424
"sample136",0,16.0215090065242,0,22.7515393600845,0,0,0,0,16.0215090065242,16.0215090065242,0,0,22.7515393600845,22.7515393600845
"sample137",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample138",0,0,0,19.639959953773,0,0,0,0,0,0,0,0,19.639959953773,19.639959953773
"sample139",0,0,0,0,20.0637123739948,0,20.0637123739948,0,20.0637123739948,0,20.0637123739948,0,20.0637123739948,0
"sample140",24.9873482041886,0,0,24.8246837241084,23.9096599293971,16.9795904276859,25.546876595654,24.9929426049748,23.9096599293971,16.9795904276859,23.9096599293971,16.9795904276859,25.4385313115184,24.8309443840263
"sample141",17.3030582924301,0,0,23.1715895971871,26.1006387411635,0,26.1038772770181,17.3030582924301,26.1006387411635,0,26.1006387411635,0,26.2786216765187,23.1715895971871
"sample142",24.751728176515,0,0,23.4980075996279,20.7510095002369,0,24.8391487045321,24.751728176515,20.7510095002369,0,20.7510095002369,0,23.6983367168839,23.4980075996279
"sample143",26.0598182672648,0,0,23.8751740432678,0,0,26.0598182672648,26.0598182672648,0,0,0,0,23.8751740432678,23.8751740432678
"sample144",24.1986879032522,0,0,22.1615077409309,20.3021859579576,0,24.292448724303,24.1986879032522,20.3021859579576,0,20.3021859579576,0,22.5126900758333,22.1615077409309
"sample145",23.0953461527603,0,0,21.6707374952333,0,0,23.0953461527603,23.0953461527603,0,0,0,0,21.6707374952333,21.6707374952333
"sample146",0,0,0,16.5557608949246,18.6831779666256,0,18.6831779666256,0,18.6831779666256,0,18.6831779666256,0,18.9805042506103,16.5557608949246
"sample147",25.449252159963,0,0,0,24.5149258403409,0,26.0564397015324,25.449252159963,24.5149258403409,0,24.5149258403409,0,24.5149258403409,0
"sample148",24.6724810767626,0,0,23.8379532673623,24.5546190032145,0,25.6147532813651,24.6724810767626,24.5546190032145,0,24.5546190032145,0,25.2403368306767,23.8379532673623
"sample149",0,0,0,0,22.1147088589526,0,22.1147088589526,0,22.1147088589526,0,22.1147088589526,0,22.1147088589526,0
"sample150",0,0,0,0,23.0757838418777,0,23.0757838418777,0,23.0757838418777,0,23.0757838418777,0,23.0757838418777,0
"sample151",17.8656203142709,0,0,22.3643235803244,0,0,17.8656203142709,17.8656203142709,0,0,0,0,22.3643235803244,22.3643235803244
"sample152",23.3286090556665,0,0,23.9305638332875,25.625137792943,0,25.8924365768551,23.3286090556665,25.625137792943,0,25.625137792943,0,26.0135432203645,23.9305638332875
"sample153",24.1294285364111,0,0,22.3311979707927,24.8307403803322,0,25.5222858788034,24.1294285364111,24.8307403803322,0,24.8307403803322,0,25.0656496693374,22.3311979707927
"sample154",23.5867693650505,0,0,24.0120139908196,0,0,23.5867693650505,23.5867693650505,0,0,0,0,24.0120139908196,24.0120139908196
"sample155",22.8849019831497,0,0,23.5384052933653,25.924590514253,0,26.0901591931381,22.8849019831497,25.924590514253,0,25.924590514253,0,26.1771121677959,23.5384052933653
"sample156",23.585346429563,0,0,23.4200451453202,24.9493128456914,0,25.4228531638717,23.585346429563,24.9493128456914,0,24.9493128456914,0,25.3784768757251,23.4200451453202
"sample157",18.6883657474417,15.7353886340763,0,15.7692686269935,25.5388231506941,0,25.5512713165361,18.6883657474417,25.5404367505052,15.7353886340763,25.5388231506941,0,25.5404750712003,15.7692686269935
"sample158",25.7117374631928,0,0,20.9145829460484,26.1981628815193,0,26.9753544535965,25.7117374631928,26.1981628815193,0,26.1981628815193,0,26.2347343244232,20.9145829460484
"sample159",0,0,0,0,22.5261830418437,0,22.5261830418437,0,22.5261830418437,0,22.5261830418437,0,22.5261830418437,0
"sample160",18.1568864461913,0,0,19.561336802981,0,0,18.1568864461913,18.1568864461913,0,0,0,0,19.561336802981,19.561336802981
"sample161",17.6703837819387,0,0,0,19.645138406759,0,19.9721496387449,17.6703837819387,19.645138406759,0,19.645138406759,0,19.645138406759,0
"sample162",23.9822740754938,0,0,18.0810657192427,25.05363952902,0,25.6152035814771,23.9822740754938,25.05363952902,0,25.05363952902,0,25.0650813672338,18.0810657192427
"sample163",22.5899354548153,0,0,24.3753105334144,24.4379465169153,0,24.7915803445713,22.5899354548153,24.4379465169153,0,24.4379465169153,0,25.4069683911761,24.3753105334144
"sample164",22.0660175617559,0,0,23.3265108192293,25.2522276527091,0,25.4026104519652,22.0660175617559,25.2522276527091,0,25.2522276527091,0,25.589321487865,23.3265108192293
"sample165",22.3267685006361,0,0,20.3985234721122,24.8592119604908,0,25.0892251329372,22.3267685006361,24.8592119604908,0,24.8592119604908,0,24.9232876288192,20.3985234721122
"sample166",21.593860217863,0,0,20.6623345857407,16.4829131809081,0,21.6350142515648,21.593860217863,16.4829131809081,0,16.4829131809081,0,20.7398380185077,20.6623345857407
"sample167",0,0,0,19.2163875551714,24.2022186780498,0,24.2022186780498,0,24.2022186780498,0,24.2022186780498,0,24.2470441356702,19.2163875551714
"sample168",22.6403433603894,0,0,23.7735528555128,0,0,22.6403433603894,22.6403433603894,0,0,0,0,23.7735528555128,23.7735528555128
"sample169",23.5438150148869,0,0,23.9416296559587,0,0,23.5438150148869,23.5438150148869,0,0,0,0,23.9416296559587,23.9416296559587
"sample170",23.921338027477,0,0,24.7895545890016,0,0,23.921338027477,23.921338027477,0,0,0,0,24.7895545890016,24.7895545890016
"sample171",24.3867320940536,0,0,22.0783756117949,20.4225935134125,0,24.4763292258785,24.3867320940536,20.4225935134125,0,20.4225935134125,0,22.4760312046192,22.0783756117949
"sample172",23.7807793335901,0,0,23.4344491796048,26.5374338557955,0,26.7365147701059,23.7807793335901,26.5374338557955,0,26.5374338557955,0,26.6962724793035,23.4344491796048
"sample173",24.2521897842402,0,0,22.2321120058291,24.0924807729791,0,25.1745441233505,24.2521897842402,24.0924807729791,0,24.0924807729791,0,24.4434371399693,22.2321120058291
"sample174",24.6700689694371,0,0,24.2000973578223,0,0,24.6700689694371,24.6700689694371,0,0,0,0,24.2000973578223,24.2000973578223
"sample175",0,0,0,18.08406094195,0,0,0,0,0,0,0,0,18.08406094195,18.08406094195
"sample176",0,0,0,18.0927731391235,22.3334897844706,0,22.3334897844706,0,22.3334897844706,0,22.3334897844706,0,22.407851507323,18.0927731391235
"sample177",0,0,0,12.2324599022014,20.3403782368714,0,20.3403782368714,0,20.3403782368714,0,20.3403782368714,0,20.3455970519891,12.2324599022014
"sample178",17.3134339975359,0,0,19.4361271342472,0,0,17.3134339975359,17.3134339975359,0,0,0,0,19.4361271342472,19.4361271342472
"sample179",23.0194741651413,0,0,21.5037102671605,21.7285790561739,0,23.5138357635735,23.0194741651413,21.7285790561739,0,21.7285790561739,0,22.6205212177666,21.5037102671605
